# This file was generated with SimpNMR v1.6.0 at 15:51:45 16-03-2026 
shift (ppm),intensity (a.u.)
618.840790,0.000000
618.852316,0.000000
618.863842,0.000000
618.875369,0.000000
618.886895,0.000000
618.898421,0.000000
618.909947,0.000000
618.921473,0.000000
618.932999,0.000000
618.944526,0.000000
618.956052,0.000000
618.967578,0.000000
618.979104,0.000000
618.990630,0.000000
619.002156,0.000000
619.013683,0.000000
619.025209,0.000000
619.036735,0.000000
619.048261,0.000000
619.059787,0.000000
619.071313,0.000000
619.082839,0.000000
619.094366,0.000000
619.105892,0.000000
619.117418,0.000000
619.128944,0.000000
619.140470,0.000000
619.151996,0.000000
619.163523,0.000000
619.175049,0.000000
619.186575,0.000000
619.198101,0.000000
619.209627,0.000000
619.221153,0.000000
619.232680,0.000000
619.244206,0.000000
619.255732,0.000000
619.267258,0.000000
619.278784,0.000000
619.290310,0.000000
619.301837,0.000000
619.313363,0.000000
619.324889,0.000000
619.336415,0.000000
619.347941,0.000000
619.359467,0.000000
619.370993,0.000000
619.382520,0.000000
619.394046,0.000000
619.405572,0.000000
619.417098,0.000000
619.428624,0.000000
619.440150,0.000000
619.451677,0.000000
619.463203,0.000000
619.474729,0.000000
619.486255,0.000000
619.497781,0.000000
619.509307,0.000000
619.520834,0.000000
619.532360,0.000000
619.543886,0.000000
619.555412,0.000000
619.566938,0.000000
619.578464,0.000000
619.589991,0.000000
619.601517,0.000000
619.613043,0.000000
619.624569,0.000000
619.636095,0.000000
619.647621,0.000000
619.659147,0.000000
619.670674,0.000000
619.682200,0.000000
619.693726,0.000000
619.705252,0.000000
619.716778,0.000000
619.728304,0.000000
619.739831,0.000000
619.751357,0.000000
619.762883,0.000000
619.774409,0.000000
619.785935,0.000000
619.797461,0.000000
619.808988,0.000000
619.820514,0.000000
619.832040,0.000000
619.843566,0.000000
619.855092,0.000000
619.866618,0.000000
619.878144,0.000000
619.889671,0.000000
619.901197,0.000000
619.912723,0.000000
619.924249,0.000000
619.935775,0.000000
619.947301,0.000000
619.958828,0.000000
619.970354,0.000000
619.981880,0.000000
619.993406,0.000000
620.004932,0.000000
620.016458,0.000000
620.027985,0.000000
620.039511,0.000000
620.051037,0.000000
620.062563,0.000000
620.074089,0.000000
620.085615,0.000000
620.097142,0.000000
620.108668,0.000000
620.120194,0.000000
620.131720,0.000000
620.143246,0.000000
620.154772,0.000000
620.166298,0.000000
620.177825,0.000000
620.189351,0.000000
620.200877,0.000000
620.212403,0.000000
620.223929,0.000000
620.235455,0.000000
620.246982,0.000000
620.258508,0.000000
620.270034,0.000000
620.281560,0.000000
620.293086,0.000000
620.304612,0.000000
620.316139,0.000000
620.327665,0.000000
620.339191,0.000000
620.350717,0.000000
620.362243,0.000000
620.373769,0.000000
620.385296,0.000000
620.396822,0.000000
620.408348,0.000000
620.419874,0.000000
620.431400,0.000000
620.442926,0.000000
620.454452,0.000000
620.465979,0.000000
620.477505,0.000000
620.489031,0.000000
620.500557,0.000000
620.512083,0.000000
620.523609,0.000000
620.535136,0.000000
620.546662,0.000000
620.558188,0.000000
620.569714,0.000000
620.581240,0.000000
620.592766,0.000000
620.604293,0.000000
620.615819,0.000000
620.627345,0.000000
620.638871,0.000000
620.650397,0.000000
620.661923,0.000000
620.673450,0.000000
620.684976,0.000000
620.696502,0.000000
620.708028,0.000000
620.719554,0.000000
620.731080,0.000000
620.742606,0.000000
620.754133,0.000000
620.765659,0.000000
620.777185,0.000000
620.788711,0.000000
620.800237,0.000000
620.811763,0.000000
620.823290,0.000000
620.834816,0.000000
620.846342,0.000000
620.857868,0.000000
620.869394,0.000000
620.880920,0.000000
620.892447,0.000000
620.903973,0.000000
620.915499,0.000000
620.927025,0.000000
620.938551,0.000000
620.950077,0.000000
620.961603,0.000000
620.973130,0.000000
620.984656,0.000000
620.996182,0.000000
621.007708,0.000000
621.019234,0.000000
621.030760,0.000000
621.042287,0.000000
621.053813,0.000000
621.065339,0.000000
621.076865,0.000000
621.088391,0.000000
621.099917,0.000000
621.111444,0.000000
621.122970,0.000000
621.134496,0.000000
621.146022,0.000000
621.157548,0.000000
621.169074,0.000000
621.180601,0.000000
621.192127,0.000000
621.203653,0.000000
621.215179,0.000000
621.226705,0.000000
621.238231,0.000000
621.249757,0.000000
621.261284,0.000000
621.272810,0.000000
621.284336,0.000000
621.295862,0.000000
621.307388,0.000000
621.318914,0.000000
621.330441,0.000000
621.341967,0.000000
621.353493,0.000000
621.365019,0.000000
621.376545,0.000000
621.388071,0.000000
621.399598,0.000000
621.411124,0.000000
621.422650,0.000000
621.434176,0.000000
621.445702,0.000000
621.457228,0.000000
621.468755,0.000000
621.480281,0.000000
621.491807,0.000000
621.503333,0.000000
621.514859,0.000000
621.526385,0.000000
621.537911,0.000000
621.549438,0.000000
621.560964,0.000000
621.572490,0.000000
621.584016,0.000000
621.595542,0.000000
621.607068,0.000000
621.618595,0.000000
621.630121,0.000000
621.641647,0.000000
621.653173,0.000000
621.664699,0.000000
621.676225,0.000000
621.687752,0.000000
621.699278,0.000000
621.710804,0.000000
621.722330,0.000000
621.733856,0.000000
621.745382,0.000000
621.756909,0.000000
621.768435,0.000000
621.779961,0.000000
621.791487,0.000000
621.803013,0.000000
621.814539,0.000000
621.826065,0.000000
621.837592,0.000000
621.849118,0.000000
621.860644,0.000000
621.872170,0.000000
621.883696,0.000000
621.895222,0.000000
621.906749,0.000000
621.918275,0.000000
621.929801,0.000000
621.941327,0.000000
621.952853,0.000000
621.964379,0.000000
621.975906,0.000000
621.987432,0.000000
621.998958,0.000000
622.010484,0.000000
622.022010,0.000000
622.033536,0.000000
622.045062,0.000000
622.056589,0.000000
622.068115,0.000000
622.079641,0.000000
622.091167,0.000000
622.102693,0.000000
622.114219,0.000000
622.125746,0.000000
622.137272,0.000000
622.148798,0.000000
622.160324,0.000000
622.171850,0.000000
622.183376,0.000000
622.194903,0.000000
622.206429,0.000000
622.217955,0.000000
622.229481,0.000000
622.241007,0.000000
622.252533,0.000000
622.264060,0.000000
622.275586,0.000000
622.287112,0.000000
622.298638,0.000000
622.310164,0.000000
622.321690,0.000000
622.333216,0.000000
622.344743,0.000000
622.356269,0.000000
622.367795,0.000000
622.379321,0.000000
622.390847,0.000000
622.402373,0.000000
622.413900,0.000000
622.425426,0.000000
622.436952,0.000000
622.448478,0.000000
622.460004,0.000000
622.471530,0.000000
622.483057,0.000000
622.494583,0.000000
622.506109,0.000000
622.517635,0.000000
622.529161,0.000000
622.540687,0.000000
622.552214,0.000000
622.563740,0.000000
622.575266,0.000000
622.586792,0.000000
622.598318,0.000000
622.609844,0.000000
622.621370,0.000000
622.632897,0.000000
622.644423,0.000000
622.655949,0.000000
622.667475,0.000000
622.679001,0.000000
622.690527,0.000000
622.702054,0.000000
622.713580,0.000000
622.725106,0.000000
622.736632,0.000000
622.748158,0.000000
622.759684,0.000000
622.771211,0.000000
622.782737,0.000000
622.794263,0.000000
622.805789,0.000000
622.817315,0.000000
622.828841,0.000000
622.840367,0.000000
622.851894,0.000000
622.863420,0.000000
622.874946,0.000000
622.886472,0.000000
622.897998,0.000000
622.909524,0.000000
622.921051,0.000000
622.932577,0.000000
622.944103,0.000000
622.955629,0.000000
622.967155,0.000000
622.978681,0.000000
622.990208,0.000000
623.001734,0.000000
623.013260,0.000000
623.024786,0.000000
623.036312,0.000000
623.047838,0.000000
623.059365,0.000000
623.070891,0.000000
623.082417,0.000000
623.093943,0.000000
623.105469,0.000000
623.116995,0.000000
623.128521,0.000000
623.140048,0.000000
623.151574,0.000000
623.163100,0.000000
623.174626,0.000000
623.186152,0.000000
623.197678,0.000000
623.209205,0.000000
623.220731,0.000000
623.232257,0.000000
623.243783,0.000000
623.255309,0.000000
623.266835,0.000000
623.278362,0.000000
623.289888,0.000000
623.301414,0.000000
623.312940,0.000000
623.324466,0.000000
623.335992,0.000000
623.347519,0.000000
623.359045,0.000000
623.370571,0.000000
623.382097,0.000000
623.393623,0.000000
623.405149,0.000000
623.416675,0.000000
623.428202,0.000000
623.439728,0.000000
623.451254,0.000000
623.462780,0.000000
623.474306,0.000000
623.485832,0.000000
623.497359,0.000000
623.508885,0.000000
623.520411,0.000000
623.531937,0.000000
623.543463,0.000000
623.554989,0.000000
623.566516,0.000000
623.578042,0.000000
623.589568,0.000000
623.601094,0.000000
623.612620,0.000000
623.624146,0.000000
623.635673,0.000000
623.647199,0.000000
623.658725,0.000000
623.670251,0.000000
623.681777,0.000000
623.693303,0.000000
623.704829,0.000000
623.716356,0.000000
623.727882,0.000000
623.739408,0.000000
623.750934,0.000000
623.762460,0.000000
623.773986,0.000000
623.785513,0.000000
623.797039,0.000000
623.808565,0.000000
623.820091,0.000000
623.831617,0.000000
623.843143,0.000000
623.854670,0.000000
623.866196,0.000000
623.877722,0.000000
623.889248,0.000000
623.900774,0.000000
623.912300,0.000000
623.923826,0.000000
623.935353,0.000000
623.946879,0.000000
623.958405,0.000000
623.969931,0.000000
623.981457,0.000000
623.992983,0.000000
624.004510,0.000000
624.016036,0.000000
624.027562,0.000000
624.039088,0.000000
624.050614,0.000000
624.062140,0.000000
624.073667,0.000000
624.085193,0.000000
624.096719,0.000000
624.108245,0.000000
624.119771,0.000000
624.131297,0.000000
624.142824,0.000000
624.154350,0.000000
624.165876,0.000000
624.177402,0.000000
624.188928,0.000000
624.200454,0.000000
624.211980,0.000000
624.223507,0.000000
624.235033,0.000000
624.246559,0.000000
624.258085,0.000000
624.269611,0.000000
624.281137,0.000000
624.292664,0.000000
624.304190,0.000000
624.315716,0.000000
624.327242,0.000000
624.338768,0.000000
624.350294,0.000000
624.361821,0.000000
624.373347,0.000000
624.384873,0.000000
624.396399,0.000000
624.407925,0.000000
624.419451,0.000000
624.430978,0.000000
624.442504,0.000000
624.454030,0.000000
624.465556,0.000000
624.477082,0.000000
624.488608,0.000000
624.500134,0.000000
624.511661,0.000000
624.523187,0.000000
624.534713,0.000000
624.546239,0.000000
624.557765,0.000000
624.569291,0.000000
624.580818,0.000000
624.592344,0.000000
624.603870,0.000000
624.615396,0.000000
624.626922,0.000000
624.638448,0.000000
624.649975,0.000000
624.661501,0.000000
624.673027,0.000000
624.684553,0.000000
624.696079,0.000000
624.707605,0.000000
624.719132,0.000000
624.730658,0.000000
624.742184,0.000000
624.753710,0.000000
624.765236,0.000000
624.776762,0.000000
624.788288,0.000000
624.799815,0.000000
624.811341,0.000000
624.822867,0.000000
624.834393,0.000000
624.845919,0.000000
624.857445,0.000000
624.868972,0.000000
624.880498,0.000000
624.892024,0.000000
624.903550,0.000000
624.915076,0.000000
624.926602,0.000000
624.938129,0.000000
624.949655,0.000000
624.961181,0.000000
624.972707,0.000000
624.984233,0.000000
624.995759,0.000000
625.007285,0.000000
625.018812,0.000000
625.030338,0.000000
625.041864,0.000000
625.053390,0.000000
625.064916,0.000000
625.076442,0.000000
625.087969,0.000000
625.099495,0.000000
625.111021,0.000000
625.122547,0.000000
625.134073,0.000000
625.145599,0.000000
625.157126,0.000000
625.168652,0.000000
625.180178,0.000000
625.191704,0.000000
625.203230,0.000000
625.214756,0.000000
625.226283,0.000000
625.237809,0.000000
625.249335,0.000000
625.260861,0.000000
625.272387,0.000000
625.283913,0.000000
625.295439,0.000000
625.306966,0.000000
625.318492,0.000000
625.330018,0.000000
625.341544,0.000000
625.353070,0.000000
625.364596,0.000000
625.376123,0.000000
625.387649,0.000000
625.399175,0.000000
625.410701,0.000000
625.422227,0.000000
625.433753,0.000000
625.445280,0.000000
625.456806,0.000000
625.468332,0.000000
625.479858,0.000000
625.491384,0.000000
625.502910,0.000000
625.514437,0.000000
625.525963,0.000000
625.537489,0.000000
625.549015,0.000000
625.560541,0.000000
625.572067,0.000000
625.583593,0.000000
625.595120,0.000000
625.606646,0.000000
625.618172,0.000000
625.629698,0.000000
625.641224,0.000000
625.652750,0.000000
625.664277,0.000000
625.675803,0.000000
625.687329,0.000000
625.698855,0.000000
625.710381,0.000000
625.721907,0.000000
625.733434,0.000000
625.744960,0.000000
625.756486,0.000000
625.768012,0.000000
625.779538,0.000000
625.791064,0.000000
625.802591,0.000000
625.814117,0.000000
625.825643,0.000000
625.837169,0.000000
625.848695,0.000000
625.860221,0.000000
625.871747,0.000000
625.883274,0.000000
625.894800,0.000000
625.906326,0.000000
625.917852,0.000000
625.929378,0.000000
625.940904,0.000000
625.952431,0.000000
625.963957,0.000000
625.975483,0.000000
625.987009,0.000000
625.998535,0.000000
626.010061,0.000000
626.021588,0.000000
626.033114,0.000000
626.044640,0.000000
626.056166,0.000000
626.067692,0.000000
626.079218,0.000000
626.090744,0.000000
626.102271,0.000000
626.113797,0.000000
626.125323,0.000000
626.136849,0.000000
626.148375,0.000000
626.159901,0.000000
626.171428,0.000000
626.182954,0.000000
626.194480,0.000000
626.206006,0.000000
626.217532,0.000000
626.229058,0.000000
626.240585,0.000000
626.252111,0.000000
626.263637,0.000000
626.275163,0.000000
626.286689,0.000000
626.298215,0.000000
626.309742,0.000000
626.321268,0.000000
626.332794,0.000000
626.344320,0.000000
626.355846,0.000000
626.367372,0.000000
626.378898,0.000000
626.390425,0.000000
626.401951,0.000000
626.413477,0.000000
626.425003,0.000000
626.436529,0.000000
626.448055,0.000000
626.459582,0.000000
626.471108,0.000000
626.482634,0.000000
626.494160,0.000000
626.505686,0.000000
626.517212,0.000000
626.528739,0.000000
626.540265,0.000000
626.551791,0.000000
626.563317,0.000000
626.574843,0.000000
626.586369,0.000000
626.597896,0.000000
626.609422,0.000000
626.620948,0.000000
626.632474,0.000000
626.644000,0.000000
626.655526,0.000000
626.667052,0.000000
626.678579,0.000000
626.690105,0.000000
626.701631,0.000000
626.713157,0.000000
626.724683,0.000000
626.736209,0.000000
626.747736,0.000000
626.759262,0.000000
626.770788,0.000000
626.782314,0.000000
626.793840,0.000000
626.805366,0.000000
626.816893,0.000000
626.828419,0.000000
626.839945,0.000000
626.851471,0.000000
626.862997,0.000000
626.874523,0.000000
626.886049,0.000000
626.897576,0.000000
626.909102,0.000000
626.920628,0.000000
626.932154,0.000000
626.943680,0.000000
626.955206,0.000000
626.966733,0.000000
626.978259,0.000000
626.989785,0.000000
627.001311,0.000000
627.012837,0.000000
627.024363,0.000000
627.035890,0.000000
627.047416,0.000000
627.058942,0.000000
627.070468,0.000000
627.081994,0.000000
627.093520,0.000000
627.105047,0.000000
627.116573,0.000000
627.128099,0.000000
627.139625,0.000000
627.151151,0.000000
627.162677,0.000000
627.174203,0.000000
627.185730,0.000000
627.197256,0.000000
627.208782,0.000000
627.220308,0.000000
627.231834,0.000000
627.243360,0.000000
627.254887,0.000000
627.266413,0.000000
627.277939,0.000000
627.289465,0.000000
627.300991,0.000000
627.312517,0.000000
627.324044,0.000000
627.335570,0.000000
627.347096,0.000000
627.358622,0.000000
627.370148,0.000000
627.381674,0.000000
627.393201,0.000000
627.404727,0.000000
627.416253,0.000000
627.427779,0.000000
627.439305,0.000000
627.450831,0.000000
627.462357,0.000000
627.473884,0.000000
627.485410,0.000000
627.496936,0.000000
627.508462,0.000000
627.519988,0.000000
627.531514,0.000000
627.543041,0.000000
627.554567,0.000000
627.566093,0.000000
627.577619,0.000000
627.589145,0.000000
627.600671,0.000000
627.612198,0.000000
627.623724,0.000000
627.635250,0.000000
627.646776,0.000000
627.658302,0.000000
627.669828,0.000000
627.681355,0.000000
627.692881,0.000000
627.704407,0.000000
627.715933,0.000000
627.727459,0.000000
627.738985,0.000000
627.750511,0.000000
627.762038,0.000000
627.773564,0.000000
627.785090,0.000000
627.796616,0.000000
627.808142,0.000000
627.819668,0.000000
627.831195,0.000000
627.842721,0.000000
627.854247,0.000000
627.865773,0.000000
627.877299,0.000000
627.888825,0.000000
627.900352,0.000000
627.911878,0.000000
627.923404,0.000000
627.934930,0.000000
627.946456,0.000000
627.957982,0.000000
627.969508,0.000000
627.981035,0.000000
627.992561,0.000000
628.004087,0.000000
628.015613,0.000000
628.027139,0.000000
628.038665,0.000000
628.050192,0.000000
628.061718,0.000000
628.073244,0.000000
628.084770,0.000000
628.096296,0.000000
628.107822,0.000000
628.119349,0.000000
628.130875,0.000000
628.142401,0.000000
628.153927,0.000000
628.165453,0.000000
628.176979,0.000000
628.188506,0.000000
628.200032,0.000000
628.211558,0.000000
628.223084,0.000000
628.234610,0.000000
628.246136,0.000000
628.257662,0.000000
628.269189,0.000000
628.280715,0.000000
628.292241,0.000000
628.303767,0.000000
628.315293,0.000000
628.326819,0.000000
628.338346,0.000000
628.349872,0.000000
628.361398,0.000000
628.372924,0.000000
628.384450,0.000000
628.395976,0.000000
628.407503,0.000000
628.419029,0.000000
628.430555,0.000000
628.442081,0.000000
628.453607,0.000000
628.465133,0.000000
628.476660,0.000000
628.488186,0.000000
628.499712,0.000000
628.511238,0.000000
628.522764,0.000000
628.534290,0.000000
628.545816,0.000000
628.557343,0.000000
628.568869,0.000000
628.580395,0.000000
628.591921,0.000000
628.603447,0.000000
628.614973,0.000000
628.626500,0.000000
628.638026,0.000000
628.649552,0.000000
628.661078,0.000000
628.672604,0.000000
628.684130,0.000000
628.695657,0.000000
