x,y
-40.61256216035362,0.00016502792477976973
-40.61005194641196,0.0001650396929269045
-40.607541732470295,0.0001650514629630308
-40.60503151852865,0.0001650632348884428
-40.602521304586986,0.00016507500870343515
-40.60001109064534,0.00016508678440830282
-40.59750087670368,0.00016509856200334043
-40.59499066276203,0.00016511034148884268
-40.59248044882037,0.0001651221228651047
-40.58997023487872,0.0001651339061324211
-40.58746002093706,0.00016514569129108737
-40.58494980699541,0.00016515747834139859
-40.58243959305375,0.00016516926728364973
-40.5799293791121,0.0001651810581181363
-40.57741916517044,0.00016519285084515376
-40.57490895122879,0.00016520464546499746
-40.57239873728713,0.00016521644197796298
-40.56988852334547,0.00016522824038434615
-40.56737830940382,0.00016524004068444248
-40.56486809546216,0.00016525184287854785
-40.56235788152051,0.00016526364696695805
-40.55984766757885,0.00016527545294996938
-40.5573374536372,0.00016528726082787738
-40.55482723969554,0.00016529907060097875
-40.552317025753894,0.0001653108822695695
-40.54980681181223,0.0001653226958339457
-40.547296597870584,0.00016533451129440403
-40.54478638392892,0.00016534632865124072
-40.542276169987275,0.00016535814790475273
-40.53976595604561,0.00016536996905523626
-40.537255742103966,0.0001653817921029881
-40.534745528162304,0.00016539361704830523
-40.53223531422064,0.00016540544389148445
-40.529725100278995,0.0001654172726328228
-40.52721488633733,0.000165429103272617
-40.524704672395686,0.00016544093581116458
-40.522194458454024,0.0001654527702487625
-40.519684244512376,0.00016546460658570816
-40.517174030570715,0.00016547644482229902
-40.51466381662907,0.00016548828495883234
-40.512153602687405,0.00016550012699560575
-40.50964338874576,0.0001655119709329168
-40.507133174804096,0.0001655238167710634
-40.50462296086245,0.00016553566451034285
-40.50211274692079,0.0001655475141510538
-40.499602532979125,0.00016555936569349354
-40.49709231903748,0.00016557121913796043
-40.494582105095816,0.00016558307448475242
-40.49207189115417,0.0001655949317341678
-40.48956167721251,0.0001656067908865049
-40.48705146327086,0.00016561865194206186
-40.4845412493292,0.00016563051490113754
-40.48203103538755,0.00016564237976403003
-40.47952082144589,0.00016565424653103815
-40.47701060750424,0.00016566611520246077
-40.47450039356258,0.00016567798577859626
-40.47199017962093,0.00016568985825974388
-40.46947996567927,0.00016570173264620226
-40.46696975173762,0.00016571360893827042
-40.46445953779596,0.00016572548713624796
-40.4619493238543,0.0001657373672404336
-40.45943910991265,0.00016574924925112682
-40.45692889597099,0.00016576113316862673
-40.45441868202934,0.00016577301899323317
-40.45190846808768,0.00016578490672524524
-40.44939825414603,0.00016579679636496286
-40.44688804020437,0.00016580868791268575
-40.44437782626272,0.0001658205813687133
-40.44186761232106,0.00016583247673334581
-40.439357398379414,0.00016584437400688282
-40.43684718443775,0.00016585627318962476
-40.434336970496105,0.00016586817428187146
-40.43182675655444,0.00016588007728392316
-40.429316542612796,0.0001658919821960803
-40.426806328671134,0.00016590388901864292
-40.42429611472947,0.00016591579775191174
-40.421785900787825,0.00016592770839618732
-40.41927568684616,0.00016593962095176997
-40.416765472904515,0.00016595153541896053
-40.414255258962854,0.0001659634517980598
-40.411745045021206,0.0001659753700893686
-40.409234831079544,0.00016598729029318793
-40.4067246171379,0.00016599921240981875
-40.404214403196235,0.00016601113643956213
-40.40170418925459,0.0001660230623827196
-40.399193975312926,0.00016603499023959178
-40.39668376137128,0.0001660469200104805
-40.39417354742962,0.0001660588516956873
-40.39166333348797,0.00016607078529551317
-40.38915311954631,0.00016608272081026023
-40.386642905604646,0.00016609465824023002
-40.384132691663,0.0001661065975857241
-40.381622477721336,0.00016611853884704477
-40.37911226377969,0.00016613048202449352
-40.37660204983803,0.00016614242711837263
-40.37409183589638,0.00016615437412898388
-40.37158162195472,0.0001661663230566301
-40.36907140801307,0.00016617827390161299
-40.36656119407141,0.0001661902266642352
-40.36405098012976,0.00016620218134479888
-40.3615407661881,0.00016621413794360685
-40.35903055224645,0.0001662260964609617
-40.35652033830479,0.00016623805689716596
-40.35401012436314,0.00016625001925252238
-40.35149991042148,0.0001662619835273341
-40.34898969647982,0.00016627394972190397
-40.34647948253817,0.00016628591783653473
-40.34396926859651,0.00016629788787152992
-40.34145905465486,0.00016630985982719226
-40.3389488407132,0.00016632183370382544
-40.33643862677155,0.00016633380950173274
-40.33392841282989,0.0001663457872212175
-40.331418198888244,0.00016635776686258315
-40.32890798494658,0.0001663697484261336
-40.326397771004935,0.00016638173191217229
-40.32388755706327,0.00016639371732100335
-40.321377343121625,0.00016640570465293003
-40.318867129179964,0.00016641769390825697
-40.316356915238316,0.0001664296850872877
-40.313846701296654,0.00016644167819032673
-40.31133648735499,0.0001664536732176781
-40.308826273413345,0.00016646567016964604
-40.30631605947168,0.0001664776690465348
-40.303805845530036,0.000166489669848649
-40.301295631588374,0.0001665016725762933
-40.29878541764673,0.00016651367722977207
-40.296275203705065,0.0001665256838093903
-40.29376498976342,0.00016653769231545257
-40.291254775821756,0.00016654970274826368
-40.28874456188011,0.00016656171510812898
-40.286234347938446,0.00016657372939535303
-40.2837241339968,0.00016658574561024135
-40.28121392005514,0.00016659776375309887
-40.27870370611349,0.00016660978382423107
-40.27619349217183,0.0001666218058239434
-40.273683278230166,0.0001666338297525411
-40.27117306428852,0.0001666458556103299
-40.26866285034686,0.00016665788339761533
-40.26615263640521,0.00016666991311470317
-40.26364242246355,0.00016668194476189923
-40.2611322085219,0.0001666939783395092
-40.25862199458024,0.0001667060138478394
-40.25611178063859,0.0001667180512871958
-40.25360156669693,0.00016673009065788435
-40.25109135275528,0.00016674213196021128
-40.24858113881362,0.00016675417519448316
-40.24607092487197,0.00016676622036100627
-40.24356071093031,0.0001667782674600871
-40.24105049698866,0.00016679031649203198
-40.238540283047,0.00016680236745714806
-40.23603006910534,0.00016681442035574164
-40.23351985516369,0.0001668264751881196
-40.23100964122203,0.0001668385319545891
-40.22849942728038,0.00016685059065545672
-40.22598921333872,0.00016686265129102997
-40.223478999397074,0.00016687471386161578
-40.22096878545541,0.00016688677836752152
-40.218458571513764,0.00016689884480905443
-40.2159483575721,0.0001669109131865217
-40.213438143630455,0.0001669229835002314
-40.21092792968879,0.0001669350557504906
-40.208417715747146,0.000166947129937607
-40.205907501805484,0.0001669592060618887
-40.20339728786382,0.00016697128412364323
-40.200887073922175,0.0001669833641231788
-40.19837685998051,0.00016699544606080317
-40.195866646038866,0.0001670075299368244
-40.193356432097204,0.00016701961575155082
-40.190846218155556,0.00016703170350529053
-40.188336004213895,0.0001670437931983522
-40.18582579027225,0.00016705588483104407
-40.183315576330585,0.00016706797840367464
-40.18080536238894,0.00016708007391655238
-40.178295148447276,0.00016709217136998632
-40.17578493450563,0.00016710427076428505
-40.17327472056397,0.00016711637209975737
-40.17076450662232,0.00016712847537671217
-40.16825429268066,0.00016714058059545895
-40.165744078738996,0.00016715268775630614
-40.16323386479735,0.00016716479685956333
-40.16072365085569,0.00016717690790553997
-40.15821343691404,0.00016718902089454503
-40.15570322297238,0.00016720113582688827
-40.15319300903073,0.00016721325270287893
-40.15068279508907,0.00016722537152282714
-40.14817258114742,0.000167237492287042
-40.14566236720576,0.00016724961499583395
-40.14315215326411,0.00016726173964951225
-40.14064193932245,0.0001672738662483872
-40.1381317253808,0.0001672859947927689
-40.13562151143914,0.0001672981252829675
-40.13311129749749,0.000167310257719293
-40.13060108355583,0.00016732239210205592
-40.12809086961417,0.00016733452843156667
-40.12558065567252,0.00016734666670813542
-40.12307044173086,0.0001673588069320731
-40.12056022778921,0.00016737094910369046
-40.11805001384755,0.00016738309322329769
-40.1155397999059,0.00016739523929120619
-40.11302958596424,0.00016740738730772648
-40.110519372022594,0.0001674195372731698
-40.10800915808093,0.00016743168918784712
-40.105498944139285,0.00016744384305206964
-40.10298873019762,0.00016745599886614865
-40.100478516255976,0.0001674681566303956
-40.097968302314314,0.00016748031634512158
-40.095458088372666,0.0001674924780106383
-40.092947874431005,0.00016750464162725747
-40.09043766048934,0.00016751680719529063
-40.087927446547695,0.0001675289747150494
-40.085417232606034,0.000167541144186846
-40.082907018664386,0.00016755331561099226
-40.080396804722724,0.0001675654889878001
-40.07788659078108,0.00016757766431758155
-40.075376376839415,0.00016758984160064906
-40.07286616289777,0.00016760202083731488
-40.070355948956106,0.0001676142020278912
-40.06784573501446,0.00016762638517269055
-40.0653355210728,0.00016763857027202568
-40.06282530713115,0.0001676507573262089
-40.06031509318949,0.00016766294633555306
-40.05780487924784,0.0001676751373003711
-40.05529466530618,0.00016768733022097578
-40.052784451364516,0.0001676995250976801
-40.05027423742287,0.0001677117219307971
-40.04776402348121,0.00016772392072063997
-40.04525380953956,0.00016773612146752192
-40.0427435955979,0.00016774832417175623
-40.04023338165625,0.0001677605288336564
-40.03772316771459,0.00016777273545353597
-40.03521295377294,0.0001677849440317081
-40.03270273983128,0.00016779715456848713
-40.03019252588963,0.0001678093670641862
-40.02768231194797,0.00016782158151911963
-40.02517209800632,0.0001678337979336012
-40.02266188406466,0.0001678460163079448
-40.02015167012301,0.00016785823664246442
-40.01764145618135,0.00016787045893747472
-40.01513124223969,0.00016788268319328943
-40.01262102829804,0.00016789490941022332
-40.01011081435638,0.00016790713758859052
-40.00760060041473,0.00016791936772870574
-40.00509038647307,0.0001679315998308838
-40.002580172531424,0.00016794383389543896
-40.00006995858976,0.0001679560699226862
-39.997559744648115,0.00016796830791294048
-39.99504953070645,0.00016798054786651688
-39.992539316764805,0.00016799278978373014
-39.990029102823144,0.00016800503366489549
-39.987518888881496,0.00016801727951032836
-39.985008674939834,0.0001680295273203438
-39.98249846099819,0.00016804177709525735
-39.979988247056525,0.00016805402883538457
-39.97747803311486,0.00016806628254104094
-39.974967819173216,0.00016807853821254216
-39.972457605231554,0.00016809079585020385
-39.96994739128991,0.00016810305545434206
-39.967437177348245,0.00016811531702527253
-39.9649269634066,0.00016812758056331114
-39.962416749464936,0.00016813984606877449
-39.95990653552329,0.00016815211354197825
-39.957396321581626,0.0001681643829832389
-39.95488610763998,0.00016817665439287279
-39.95237589369832,0.00016818892777119634
-39.94986567975667,0.0001682012031185262
-39.94735546581501,0.0001682134804351789
-39.94484525187336,0.000168225759721471
-39.9423350379317,0.00016823804097771948
-39.93982482399004,0.0001682503242042413
-39.93731461004839,0.00016826260940135313
-39.93480439610673,0.00016827489656937226
-39.93229418216508,0.00016828718570861576
-39.92978396822342,0.00016829947681940084
-39.92727375428177,0.00016831176990204482
-39.92476354034011,0.00016832406495686524
-39.92225332639846,0.00016833636198417936
-39.9197431124568,0.00016834866098430502
-39.91723289851515,0.00016836096195755945
-39.91472268457349,0.00016837326490426094
-39.91221247063184,0.000168385569824727
-39.90970225669018,0.0001683978767192756
-39.90719204274852,0.0001684101855882248
-39.90468182880687,0.00016842249643189274
-39.90217161486521,0.00016843480925059768
-39.89966140092356,0.00016844712404465748
-39.8971511869819,0.00016845944081439102
-39.894640973040254,0.00016847175956011658
-39.89213075909859,0.00016848408028215258
-39.889620545156944,0.0001684964029808178
-39.88711033121528,0.00016850872765643093
-39.884600117273635,0.0001685210543093105
-39.88208990333197,0.00016853338293977593
-39.879579689390326,0.0001685457135481456
-39.877069475448664,0.00016855804613473906
-39.87455926150702,0.00016857038069987532
-39.872049047565355,0.00016858271724387355
-39.86953883362369,0.0001685950557670532
-39.867028619682046,0.0001686073962697335
-39.864518405740384,0.00016861973875223406
-39.862008191798736,0.00016863208321487457
-39.859497977857075,0.00016864442965797453
-39.85698776391543,0.0001686567780818538
-39.854477549973765,0.00016866912848683232
-39.85196733603212,0.00016868148087322994
-39.849457122090456,0.0001686938352413667
-39.84694690814881,0.0001687061915915628
-39.84443669420715,0.0001687185499241382
-39.8419264802655,0.0001687309102394135
-39.83941626632384,0.00016874327253770904
-39.83690605238219,0.00016875563681934507
-39.83439583844053,0.00016876800308464245
-39.83188562449887,0.00016878037133392153
-39.82937541055722,0.0001687927415675033
-39.82686519661556,0.00016880511378570843
-39.82435498267391,0.000168817487988858
-39.82184476873225,0.00016882986417727272
-39.8193345547906,0.00016884224235127408
-39.81682434084894,0.00016885462251118298
-39.81431412690729,0.00016886700465732065
-39.81180391296563,0.0001688793887900087
-39.80929369902398,0.0001688917749095682
-39.80678348508232,0.00016890416301632114
-39.80427327114067,0.00016891655311058868
-39.80176305719901,0.00016892894519269307
-39.799252843257364,0.0001689413392629556
-39.7967426293157,0.00016895373532169829
-39.79423241537404,0.00016896613336924335
-39.79172220143239,0.0001689785334059126
-39.78921198749073,0.00016899093543202833
-39.78670177354908,0.00016900333944791252
-39.78419155960742,0.0001690157454538878
-39.781681345665774,0.00016902815345027657
-39.77917113172411,0.00016904056343740125
-39.776660917782465,0.00016905297541558434
-39.7741507038408,0.00016906538938514875
-39.771640489899156,0.00016907780534641698
-39.769130275957494,0.00016909022329971216
