shift (ppm),intensity (a.u.)
-17.442090709878954,1.5149610361310668e-05
-17.439218513369752,1.5151759453937298e-05
-17.43634631686055,1.5153909087416516e-05
-17.43347412035132,1.515605926194555e-05
-17.43060192384212,1.5158209977721655e-05
-17.427729727332917,1.5160361234942214e-05
-17.424857530823687,1.5162513033804746e-05
-17.421985334314485,1.5164665374506758e-05
-17.419113137805283,1.5166818257245933e-05
-17.416240941296053,1.5168971682220096e-05
-17.41336874478685,1.5171125649627014e-05
-17.41049654827765,1.5173280159664707e-05
-17.40762435176842,1.517543521253122e-05
-17.404752155259217,1.5177590808424653e-05
-17.401879958750015,1.517974694754326e-05
-17.399007762240785,1.5181903630085428e-05
-17.396135565731583,1.5184060856249536e-05
-17.39326336922238,1.5186218626234146e-05
-17.39039117271315,1.5188376940237862e-05
-17.38751897620395,1.5190535798459401e-05
-17.384646779694748,1.519269520109759e-05
-17.381774583185518,1.5194855148351367e-05
-17.378902386676316,1.5197015640419668e-05
-17.376030190167086,1.5199176677501691e-05
-17.373157993657884,1.5201338259796555e-05
-17.370285797148682,1.5203500387503605e-05
-17.367413600639452,1.520566306082226e-05
-17.36454140413025,1.5207826279951929e-05
-17.36166920762105,1.520999004509226e-05
-17.358797011111818,1.5212154356442947e-05
-17.355924814602616,1.5214319214203729e-05
-17.353052618093415,1.521648461857451e-05
-17.350180421584184,1.5218650569755255e-05
-17.347308225074983,1.5220817067946039e-05
-17.34443602856578,1.5222984113347021e-05
-17.34156383205655,1.5225151706158484e-05
-17.33869163554735,1.5227319846580783e-05
-17.335819439038147,1.5229488534814354e-05
-17.332947242528917,1.5231657771059802e-05
-17.330075046019715,1.5233827555517738e-05
-17.327202849510513,1.5235997888388922e-05
-17.324330653001283,1.5238168769874234e-05
-17.32145845649208,1.524034020017457e-05
-17.31858625998288,1.5242512179490992e-05
-17.31571406347365,1.524468470802467e-05
-17.312841866964447,1.5246857785976804e-05
-17.309969670455246,1.5249031413548726e-05
-17.307097473946015,1.5251205590941912e-05
-17.304225277436814,1.5253380318357864e-05
-17.301353080927612,1.5255555595998176e-05
-17.29848088441838,1.5257731424064654e-05
-17.29560868790918,1.5259907802759066e-05
-17.292736491399978,1.5262084732283344e-05
-17.289864294890748,1.526426221283954e-05
-17.286992098381546,1.5266440244629718e-05
-17.284119901872344,1.5268618827856132e-05
-17.281247705363114,1.527079796272111e-05
-17.278375508853912,1.5272977649427013e-05
-17.27550331234471,1.5275157888176388e-05
-17.27263111583548,1.527733867917185e-05
-17.26975891932628,1.5279520022616094e-05
-17.266886722817077,1.5281701918711914e-05
-17.264014526307847,1.528388436766225e-05
-17.261142329798645,1.5286067369670077e-05
-17.258270133289443,1.528825092493851e-05
-17.255397936780213,1.5290435033670763e-05
-17.25252574027101,1.5292619696070085e-05
-17.24965354376181,1.529480491233992e-05
-17.24678134725258,1.5296990682683787e-05
-17.243909150743377,1.529917700730522e-05
-17.241036954234175,1.530136388640795e-05
-17.238164757724945,1.5303551320195798e-05
-17.235292561215743,1.5305739308872602e-05
-17.23242036470654,1.5307927852642382e-05
-17.22954816819731,1.5310116951709243e-05
-17.22667597168811,1.5312306606277353e-05
-17.223803775178908,1.531449681655101e-05
-17.220931578669678,1.5316687582734642e-05
-17.218059382160476,1.531887890503267e-05
-17.215187185651274,1.532107078364973e-05
-17.212314989142044,1.5323263218790513e-05
-17.209442792632842,1.532545621065978e-05
-17.20657059612364,1.532764975946243e-05
-17.20369839961441,1.5329843865403477e-05
-17.20082620310521,1.5332038528687956e-05
-17.197954006596007,1.533423374952111e-05
-17.195081810086776,1.5336429528108214e-05
-17.192209613577575,1.5338625864654642e-05
-17.189337417068373,1.534082275936586e-05
-17.186465220559143,1.5343020212447522e-05
-17.18359302404994,1.5345218224105256e-05
-17.18072082754074,1.534741679454488e-05
-17.17784863103151,1.534961592397229e-05
-17.174976434522307,1.535181561259344e-05
-17.172104238013105,1.5354015860614446e-05
-17.169232041503875,1.5356216668241525e-05
-17.166359844994673,1.5358418035680905e-05
-17.16348764848547,1.5360619963139015e-05
-17.16061545197624,1.5362822450822368e-05
-17.15774325546704,1.5365025498937495e-05
-17.154871058957838,1.5367229107691156e-05
-17.151998862448607,1.5369433277290116e-05
-17.149126665939406,1.5371638007941264e-05
-17.146254469430204,1.5373843299851594e-05
-17.143382272920974,1.5376049153228247e-05
-17.140510076411772,1.537825556827837e-05
-17.13763787990257,1.538046254520927e-05
-17.13476568339334,1.5382670084228403e-05
-17.131893486884138,1.538487818554319e-05
-17.129021290374936,1.5387086849361294e-05
-17.126149093865706,1.5389296075890423e-05
-17.123276897356504,1.5391505865338346e-05
-17.120404700847303,1.5393716217912987e-05
-17.117532504338072,1.5395927133822376e-05
-17.11466030782887,1.539813861327459e-05
-17.11178811131967,1.540035065647786e-05
-17.10891591481044,1.5402563263640515e-05
-17.106043718301237,1.5404776434970957e-05
-17.103171521792035,1.540699017067769e-05
-17.100299325282805,1.540920447096938e-05
-17.097427128773603,1.5411419336054702e-05
-17.0945549322644,1.54136347661425e-05
-17.09168273575517,1.541585076144174e-05
-17.08881053924597,1.541806732216138e-05
-17.085938342736767,1.54202844485106e-05
-17.083066146227537,1.5422502140698626e-05
-17.080193949718335,1.5424720398934774e-05
-17.077321753209134,1.5426939223428517e-05
-17.074449556699903,1.54291586143894e-05
-17.0715773601907,1.543137857202701e-05
-17.0687051636815,1.543359909655112e-05
-17.06583296717227,1.5435820188171642e-05
-17.062960770663068,1.543804184709844e-05
-17.060088574153866,1.5440264073541596e-05
-17.057216377644636,1.5442486867711327e-05
-17.054344181135434,1.54447102298178e-05
-17.051471984626232,1.5446934160071442e-05
-17.048599788117002,1.5449158658682726e-05
-17.0457275916078,1.5451383725862173e-05
-17.0428553950986,1.5453609361820486e-05
-17.03998319858937,1.545583556676845e-05
-17.037111002080167,1.5458062340916927e-05
-17.034238805570965,1.54602896844769e-05
-17.031366609061735,1.5462517597659485e-05
-17.028494412552533,1.546474608067585e-05
-17.02562221604333,1.5466975133737284e-05
-17.0227500195341,1.54692047570552e-05
-17.0198778230249,1.5471434950841086e-05
-17.017005626515697,1.5473665715306545e-05
-17.014133430006467,1.5475897050663318e-05
-17.011261233497265,1.5478128957123178e-05
-17.008389036988063,1.5480361434898064e-05
-17.005516840478833,1.5482594484200018e-05
-17.00264464396963,1.5484828105241094e-05
-16.99977244746043,1.5487062298233578e-05
-16.9969002509512,1.548929706338984e-05
-16.994028054441998,1.5491532400922215e-05
-16.991155857932796,1.5493768311043325e-05
-16.988283661423566,1.54960047939658e-05
-16.985411464914364,1.5498241849902362e-05
-16.982539268405162,1.550047947906591e-05
-16.979667071895932,1.550271768166939e-05
-16.97679487538673,1.550495645792583e-05
-16.97392267887753,1.5507195808048435e-05
-16.971050482368298,1.5509435732250503e-05
-16.968178285859096,1.5511676230745355e-05
-16.965306089349895,1.55139173037465e-05
-16.962433892840664,1.5516158951467567e-05
-16.959561696331463,1.5518401174122184e-05
-16.956689499822232,1.5520643971924207e-05
-16.95381730331303,1.552288734508749e-05
-16.95094510680383,1.5525131293826073e-05
-16.9480729102946,1.5527375818354077e-05
-16.945200713785397,1.55296209188857e-05
-16.942328517276195,1.5531866595635286e-05
-16.939456320766965,1.5534112848817253e-05
-16.936584124257763,1.5536359678646155e-05
-16.93371192774856,1.55386070853366e-05
-16.93083973123933,1.5540855069103386e-05
-16.92796753473013,1.5543103630161307e-05
-16.925095338220927,1.5545352768725386e-05
-16.922223141711697,1.5547602485010658e-05
-16.919350945202495,1.5549852779232294e-05
-16.916478748693294,1.5552103651605534e-05
-16.913606552184064,1.555435510234586e-05
-16.91073435567486,1.5556607131668655e-05
-16.90786215916566,1.5558859739789576e-05
-16.90498996265643,1.556111292692432e-05
-16.902117766147228,1.5563366693288683e-05
-16.899245569638026,1.5565621039098573e-05
-16.896373373128796,1.5567875964570026e-05
-16.893501176619594,1.5570131469919178e-05
-16.890628980110392,1.5572387555362235e-05
-16.887756783601162,1.557464422111557e-05
-16.88488458709196,1.5576901467395595e-05
-16.88201239058276,1.5579159294418877e-05
-16.87914019407353,1.5581417702402115e-05
-16.876267997564327,1.5583676691562014e-05
-16.873395801055125,1.5585936262115495e-05
-16.870523604545895,1.5588196414279556e-05
-16.867651408036693,1.559045714827123e-05
-16.86477921152749,1.5592718464307727e-05
-16.86190701501826,1.55949803626064e-05
-16.85903481850906,1.5597242843384602e-05
-16.856162621999857,1.559950590685987e-05
-16.853290425490627,1.5601769553249848e-05
-16.850418228981425,1.5604033782772246e-05
-16.847546032472223,1.5606298595644903e-05
-16.844673835962993,1.560856399208582e-05
-16.84180163945379,1.561082997231298e-05
-16.83892944294459,1.5613096536544584e-05
-16.83605724643536,1.561536368499891e-05
-16.833185049926158,1.561763141789431e-05
-16.830312853416956,1.5619899735449292e-05
-16.827440656907726,1.5622168637882464e-05
-16.824568460398524,1.56244381254125e-05
-16.821696263889322,1.5626708198258225e-05
-16.818824067380092,1.5628978856638574e-05
-16.81595187087089,1.5631250100772554e-05
-16.81307967436169,1.5633521930879288e-05
-16.810207477852458,1.5635794347178074e-05
-16.807335281343256,1.5638067349888208e-05
-16.804463084834055,1.5640340939229186e-05
-16.801590888324824,1.5642615115420595e-05
-16.798718691815623,1.5644889878682062e-05
-16.79584649530642,1.5647165229233393e-05
-16.79297429879719,1.5649441167294535e-05
-16.79010210228799,1.5651717693085432e-05
-16.787229905778787,1.5653994806826197e-05
-16.784357709269557,1.5656272508737124e-05
-16.781485512760355,1.5658550799038474e-05
-16.778613316251153,1.5660829677950707e-05
-16.775741119741923,1.5663109145694418e-05
-16.77286892323272,1.5665389202490193e-05
-16.76999672672352,1.5667669848558848e-05
-16.76712453021429,1.5669951084121275e-05
-16.764252333705087,1.5672232909398424e-05
-16.761380137195886,1.5674515324611413e-05
-16.758507940686656,1.5676798329981475e-05
-16.755635744177454,1.5679081925729872e-05
-16.752763547668252,1.568136611207806e-05
-16.74989135115902,1.5683650889247602e-05
-16.74701915464982,1.568593625746009e-05
-16.744146958140618,1.568822221693731e-05
-16.741274761631388,1.5690508767901168e-05
-16.738402565122186,1.569279591057357e-05
-16.735530368612984,1.569508364517664e-05
-16.732658172103754,1.5697371971932604e-05
-16.729785975594552,1.5699660891063694e-05
-16.72691377908535,1.5701950402792372e-05
-16.72404158257612,1.5704240507341203e-05
-16.72116938606692,1.5706531204932758e-05
-16.718297189557717,1.570882249578982e-05
-16.715424993048487,1.5711114380135282e-05
-16.712552796539285,1.5713406858192035e-05
-16.709680600030083,1.5715699930183207e-05
-16.706808403520853,1.5717993596332034e-05
-16.70393620701165,1.5720287856861715e-05
-16.70106401050245,1.5722582711995755e-05
-16.69819181399322,1.572487816195765e-05
-16.695319617484017,1.572717420697101e-05
-16.692447420974815,1.5729470847259627e-05
-16.689575224465585,1.573176808304734e-05
-16.686703027956383,1.573406591455811e-05
-16.68383083144718,1.5736364342016016e-05
-16.68095863493795,1.573866336564528e-05
-16.67808643842875,1.5740962985670177e-05
-16.675214241919548,1.5743263202315118e-05
-16.672342045410318,1.5745564015804685e-05
-16.669469848901116,1.574786542636343e-05
-16.666597652391914,1.5750167434216174e-05
-16.663725455882684,1.5752470039587765e-05
-16.660853259373482,1.575477324270318e-05
-16.65798106286428,1.575707704378747e-05
-16.65510886635505,1.5759381443065884e-05
-16.65223666984585,1.5761686440763688e-05
-16.649364473336647,1.5763992037106337e-05
-16.646492276827416,1.576629823231936e-05
-16.643620080318215,1.5768605026628395e-05
-16.640747883809013,1.57709124202592e-05
-16.637875687299783,1.577322041343766e-05
-16.63500349079058,1.5775529006389757e-05
-16.63213129428138,1.5777838199341578e-05
-16.62925909777215,1.578014799251936e-05
-16.626386901262947,1.57824583861494e-05
-16.623514704753745,1.5784769380458137e-05
-16.620642508244515,1.5787080975672134e-05
-16.617770311735313,1.578939317201802e-05
-16.61489811522611,1.5791705969722614e-05
-16.61202591871688,1.5794019369012807e-05
-16.60915372220768,1.5796333370115546e-05
-16.606281525698478,1.579864797325796e-05
-16.603409329189248,1.5800963178667335e-05
-16.600537132680046,1.5803278986570927e-05
-16.597664936170844,1.580559539719625e-05
-16.594792739661614,1.5807912410770872e-05
-16.591920543152412,1.5810230027522433e-05
-16.58904834664321,1.5812548247678755e-05
-16.58617615013398,1.5814867071467764e-05
-16.583303953624778,1.581718649911743e-05
-16.580431757115576,1.5819506530855934e-05
-16.577559560606346,1.5821827166911524e-05
-16.574687364097144,1.5824148407512553e-05
-16.571815167587943,1.5826470252887483e-05
-16.568942971078712,1.582879270326495e-05
-16.56607077456951,1.583111575887361e-05
-16.56319857806031,1.5833439419942316e-05
-16.56032638155108,1.5835763686700006e-05
-16.557454185041877,1.583808855937571e-05
-16.554581988532675,1.584041403819859e-05
-16.551709792023445,1.5842740123397955e-05
-16.548837595514243,1.5845066815203166e-05
-16.54596539900504,1.5847394113843756e-05
-16.54309320249581,1.584972201954935e-05
-16.54022100598661,1.5852050532549645e-05
-16.53734880947738,1.5854379653074546e-05
-16.534476612968177,1.5856709381353977e-05
-16.531604416458975,1.585903971761804e-05
-16.528732219949745,1.586137066209695e-05
-16.525860023440544,1.586370221502099e-05
-16.52298782693134,1.5866034376620582e-05
-16.52011563042211,1.5868367147126325e-05
-16.51724343391291,1.5870700526768808e-05
-16.514371237403708,1.587303451577886e-05
-16.511499040894478,1.5875369114387353e-05
-16.508626844385276,1.5877704322825262e-05
-16.505754647876074,1.5880040141323747e-05
-16.502882451366844,1.5882376570114058e-05
-16.500010254857642,1.5884713609427496e-05
-16.49713805834844,1.588705125949556e-05
-16.49426586183921,1.588938952054985e-05
-16.49139366533001,1.5891728392822025e-05
-16.488521468820807,1.589406787654393e-05
-16.485649272311576,1.58964079719475e-05
-16.482777075802375,1.5898748679264796e-05
-16.479904879293173,1.5901089998727924e-05
-16.477032682783943,1.590343193056925e-05
-16.47416048627474,1.5905774475021103e-05
-16.47128828976554,1.5908117632316015e-05
-16.46841609325631,1.5910461402686676e-05
-16.465543896747107,1.5912805786365752e-05
-16.462671700237905,1.5915150783586144e-05
-16.459799503728675,1.5917496394580863e-05
-16.456927307219473,1.5919842619582942e-05
-16.45405511071027,1.592218945882563e-05
-16.45118291420104,1.5924536912542294e-05
-16.44831071769184,1.5926884980966333e-05
-16.445438521182638,1.5929233664331332e-05
-16.442566324673408,1.593158296287101e-05
-16.439694128164206,1.5933932876819112e-05
-16.436821931655004,1.5936283406409568e-05
-16.433949735145774,1.5938634551876463e-05
-16.431077538636572,1.5940986313453894e-05
-16.42820534212737,1.5943338691376163e-05
-16.42533314561814,1.5945691685877683e-05
-16.422460949108938,1.5948045297192897e-05
-16.419588752599736,1.595039952555647e-05
-16.416716556090506,1.595275437120315e-05
-16.413844359581304,1.595510983436778e-05
-16.410972163072103,1.5957465915285356e-05
-16.408099966562872,1.5959822614190986e-05
-16.40522777005367,1.5962179931319848e-05
-16.40235557354447,1.5964537866907292e-05
-16.39948337703524,1.59668964211888e-05
-16.396611180526037,1.5969255594399892e-05
-16.393738984016835,1.5971615386776297e-05
-16.390866787507605,1.5973975798553804e-05
-16.387994590998403,1.5976336829968357e-05
-16.3851223944892,1.5978698481255956e-05
-16.38225019797997,1.5981060752652832e-05
-16.37937800147077,1.5983423644395236e-05
-16.376505804961567,1.598578715671953e-05
-16.373633608452337,1.5988151289862325e-05
-16.370761411943135,1.5990516044060173e-05
-16.367889215433934,1.5992881419549875e-05
-16.365017018924704,1.5995247416568324e-05
-16.3621448224155,1.5997614035352467e-05
-16.3592726259063,1.5999981276139467e-05
-16.35640042939707,1.600234913916658e-05
-16.353528232887868,1.6004717624671094e-05
-16.350656036378666,1.6007086732890504e-05
-16.347783839869436,1.6009456464062477e-05
-16.344911643360234,1.601182681842463e-05
-16.342039446851032,1.601419779621483e-05
-16.339167250341802,1.601656939767108e-05
-16.3362950538326,1.601894162303141e-05
-16.3334228573234,1.6021314472534003e-05
-16.33055066081417,1.602368794641721e-05
-16.327678464304967,1.602606204491945e-05
-16.324806267795765,1.6028436768279265e-05
-16.321934071286535,1.6030812116735386e-05
-16.319061874777333,1.603318809052652e-05
