x,y
160.3940854526968,0.0005759153415581858
160.43231385587478,0.0005731338941434285
160.47054225905322,0.00057037339659657
160.5087706622312,0.0005676336384732024
160.54699906540918,0.0005649144119649827
160.58522746858762,0.0005622155118602179
160.6234558717656,0.000559536735505134
160.66168427494404,0.0005568778827654997
160.69991267812202,0.0005542387559893912
160.7381410813,0.0005516191599701313
160.77636948447844,0.0005490189019101789
160.81459788765642,0.0005464377913856417
160.8528262908344,0.0005438756403111201
160.89105469401284,0.0005413322629054315
160.92928309719082,0.0005388074756579181
160.96751150036926,0.0005363010972950271
161.00573990354724,0.0005338129487479132
161.04396830672522,0.0005313428531201411
161.08219670990366,0.000528890635656231
161.12042511308164,0.0005264561237107352
161.15865351625962,0.0005240391467175766
161.19688191943806,0.000521639536160158
161.23511032261604,0.0005192571255419767
161.27333872579447,0.0005168917503574453
161.31156712897246,0.0005145432480636207
161.34979553215044,0.0005122114580519864
161.38802393532887,0.0005098962216209828
161.42625233850686,0.000507597381948987
161.46448074168484,0.0005053147840674984
161.50270914486327,0.0005030482748350117
161.54093754804126,0.0005007977029113136
161.5791659512197,0.0004985629187319401
161.61739435439767,0.0004963437744834486
161.65562275757566,0.0004941401240786983
161.6938511607541,0.0004919518231327934
161.73207956393207,0.0004897787289394244
161.77030796711006,0.0004876207004473508
161.8085363702885,0.0004854775982375066
161.84676477346648,0.00048334928450046534
161.8849931766449,0.00048123562301402275
161.9232215798229,0.00047913647912151315
161.96144998300088,0.00047705171971010004
161.9996783861793,0.00047498121318966256
162.0379067893573,0.00047292482947202037
162.07613519253573,0.0004708824399502401
162.1143635957137,0.0004688539174786422
162.1525919988917,0.0004668391363527568
162.19082040207013,0.0004648379722898405
162.2290488052481,0.00046285030240970004
162.2672772084261,0.0004608760052156011
162.30550561160453,0.0004589149605756968
162.3437340147825,0.0004569670497047399
162.38196241796095,0.00045503215514585256
162.42019082113893,0.0004531101607529266
162.4584192243169,0.0004512009516729539
162.49664762749535,0.0004493044143288595
162.53487603067333,0.0004474204364025989
162.5731044338513,0.0004455489068183189
162.61133283702975,0.0004436897157259754
162.64956124020773,0.00044184275448520566
162.68778964338617,0.00044000791564922725
162.72601804656415,0.000438185092949313
162.76424644974213,0.0004363741812791785
162.80247485292057,0.0004345750766798207
162.84070325609855,0.00043278767632459205
162.87893165927653,0.00043101187850430486
162.91716006245497,0.0004292475826127582
162.95538846563295,0.00042749468913247797
162.9936168688114,0.00042575309962046743
163.03184527198937,0.0004240227166944826
163.07007367516735,0.00042230344401920477
163.1083020783458,0.00042059518629282617
163.14653048152377,0.0004188978492338365
163.18475888470175,0.00041721133956782195
163.2229872878802,0.00041553556501464913
163.26121569105817,0.00041387043427583187
163.2994440942366,0.00041221585702189064
163.3376724974146,0.00041057174388019836
163.37590090059257,0.0004089380064227049
163.414129303771,0.00040731455715404516
163.452357706949,0.00040570130949981565
163.49058611012697,0.00040409817779485456
163.5288145133054,0.00040250507727186517
163.5670429164834,0.0004009219240502048
163.60527131966182,0.00039934863512464753
163.6434997228398,0.0003977851283545959
163.6817281260178,0.0003962313224531656
163.71995652919622,0.0003946871369766178
163.7581849323742,0.0003931524923139419
163.7964133355522,0.00039162730967642493
163.83464173873062,0.0003901115110875344
163.8728701419086,0.0003886050193729493
163.91109854508704,0.0003871077581505522
163.94932694826502,0.00038561965182083236
163.987555351443,0.00038414062555716276
164.02578375462144,0.00038267060529638966
164.06401215779943,0.00038120951772955766
164.1022405609774,0.0003797572902926087
164.14046896415584,0.00037831385115737106
164.17869736733383,0.00037687912922267357
164.21692577051226,0.00037545305410541496
164.25515417369024,0.0003740355561320163
164.29338257686823,0.00037262656632973694
164.33161098004666,0.0003712260164182838
164.36983938322464,0.00036983383880153503
164.40806778640263,0.00036844996655923334
164.44629618958106,0.0003670743334389412
164.48452459275904,0.00036570687384810974
164.52275299593748,0.00036434752284609514
164.56098139911546,0.0003629962161365263
164.59920980229344,0.00036165289005954073
164.63743820547188,0.000360317481584285
164.67566660864986,0.0003589899283015198
164.71389501182784,0.00035767016841618305
164.75212341500628,0.0003563581407402005
164.79035181818426,0.0003550537846853894
164.8285802213627,0.0003537570402563093
164.86680862454068,0.00035246784804343905
164.90503702771866,0.0003511861492162168
164.9432654308971,0.00034991188551632954
164.98149383407508,0.000348644999251092
165.01972223725306,0.0003473854332867781
165.0579506404315,0.00034613313104218203
165.09617904360948,0.00034488803648226215
165.13440744678792,0.00034365009411172485
165.1726358499659,0.00034241924896891347
165.21086425314388,0.00034119544661956276
165.24909265632232,0.00033997863315078023
165.2873210595003,0.00033876875516510816
165.32554946267828,0.0003375657597745367
165.36377786585672,0.0003363695945947247
165.4020062690347,0.00033518020773929774
165.44023467221314,0.000333997547814079
165.47846307539112,0.000332821563911611
165.5166914785691,0.0003316522056055357
165.55491988174754,0.00033048942294519113
165.59314828492552,0.0003293331664502782
165.6313766881035,0.00032818338710547296
165.66960509128194,0.0003270400363552351
165.70783349445992,0.0003259030660986807
165.74606189763836,0.0003247724286843911
165.78429030081634,0.0003236480769054882
165.82251870399432,0.00032252996399457443
165.86074710717276,0.0003214180436188715
165.89897551035074,0.0003203122698754229
165.93720391352872,0.00031921259728623846
165.97543231670716,0.0003181189807936205
166.01366071988514,0.0003170313757555519
166.05188912306357,0.0003159497379410113
166.09011752624156,0.0003148740235255427
166.12834592941954,0.00031380418908669177
166.16657433259797,0.0003127401915996246
166.20480273577596,0.0003116819884328061
166.2430311389544,0.00031062953734360465
166.28125954213237,0.0003095827964741421
166.31948794531036,0.0003085417243470104
166.3577163484888,0.00030750627986116417
166.39594475166678,0.00030647642228786887
166.43417315484476,0.00030545211126658514
166.4724015580232,0.00030443330680102074
166.51062996120118,0.0003034199692552271
166.5488583643796,0.0003024120593496265
166.5870867675576,0.0003014095381572704
166.62531517073558,0.0003004123670999633
166.663543573914,0.0002994205079445548
166.701771977092,0.0002984339227992792
166.74000038026998,0.00029745257411003276
166.7782287834484,0.0002964764246568046
166.8164571866264,0.00029550543755015073
166.85468558980483,0.00029453957622759615
166.8929139929828,0.0002935788044502554
166.9311423961608,0.00029262308629932104
166.96937079933923,0.0002916723861727121
167.0075992025172,0.0002907266687817611
167.0458276056952,0.00028978589914784166
167.08405600887363,0.00028885004259913955
167.1222844120516,0.0002879190647674612
167.16051281523005,0.00028699293158497086
167.19874121840803,0.00028607160928113487
167.236969621586,0.00028515506437953614
167.27519802476445,0.00028424326369483793
167.31342642794243,0.0002833361743297846
167.3516548311204,0.00028243376367214116
167.38988323429885,0.00028153599939176587
167.42811163747683,0.00028064284943772025
167.46634004065527,0.0002797542820353052
167.50456844383325,0.0002788702656832932
167.54279684701123,0.00027799076915103565
167.58102525018967,0.0002771157614757085
167.61925365336765,0.0002762452119595933
167.65748205654563,0.0002753790901672939
167.69571045972407,0.0002745173659230832
167.73393886290205,0.0002736600093082787
167.7721672660805,0.00027280699065854847
167.81039566925847,0.0002719582805614007
167.84862407243645,0.0002711138498535524
167.8868524756149,0.00027027366961842887
167.92508087879287,0.00026943771118369394
167.96330928197085,0.0002686059461187179
168.0015376851493,0.0002677783462321665
168.03976608832727,0.00026695488356961696
168.0779944915057,0.00026613553041110417
168.1162228946837,0.000265320259268842
168.15445129786167,0.0002645090428848268
168.1926797010401,0.00026370185422856286
168.2309081042181,0.0002628986664948175
168.26913650739607,0.00026209945310131413
168.3073649105745,0.00026130418768653837
168.3455933137525,0.0002605128441075702
168.38382171693092,0.0002597253964378456
168.4220501201089,0.00025894181896508666
168.4602785232869,0.0002581620861891137
168.49850692646532,0.0002573861728197771
168.5367353296433,0.00025661405377491183
168.5749637328213,0.0002558457041782332
168.61319213599972,0.0002550810993573393
168.6514205391777,0.0002543202148417354
168.68964894235614,0.0002535630263607921
168.72787734553413,0.0002528095098418598
168.7661057487121,0.00025205964140827134
168.80433415189054,0.0002513133973774578
168.84256255506853,0.00025057075425908323
168.8807909582465,0.0002498316887531221
168.91901936142494,0.00024909617774803886
168.95724776460293,0.00024836419831898607
168.99547616778136,0.00024763572772593714
169.03370457095934,0.00024691074341196933
169.07193297413733,0.00024618922300143807
169.11016137731576,0.000245471144298255
169.14838978049374,0.0002447564852841887
169.18661818367173,0.00024404522411710533
169.22484658685016,0.0002433373391293056
169.26307499002814,0.00024263280882588125
169.30130339320658,0.00024193161188300599
169.33953179638456,0.00024123372714636855
169.37776019956254,0.0002405391336295012
169.41598860274098,0.00023984781051220838
169.45421700591896,0.00023915973713901218
169.49244540909694,0.00023847489301754226
169.53067381227538,0.0002377932578170164
169.56890221545336,0.00023711481136673781
169.6071306186318,0.0002364395336545282
169.64535902180978,0.0002357674048252991
169.68358742498776,0.00023509840517951835
169.7218158281662,0.00023443251517177283
169.76004423134418,0.00023376971540934818
169.79827263452216,0.0002331099866507503
169.8365010377006,0.0002324533098043178
169.87472944087858,0.0002317996659268454
169.91295784405702,0.00023114903622214696
169.951186247235,0.00023050140203974924
169.98941465041298,0.00022985674487348545
170.02764305359142,0.0002292150463601787
170.0658714567694,0.0002285762882783414
170.10409985994738,0.00022794045254681997
170.14232826312582,0.0002273075212235209
170.1805566663038,0.00022667747650415314
170.21878506948224,0.00022605030072090572
170.25701347266022,0.00022542597634125463
170.2952418758382,0.00022480448596666898
170.33347027901664,0.0002241858123314055
170.37169868219462,0.0002235699383013164
170.4099270853726,0.00022295684687260341
170.44815548855104,0.0002223465211706501
170.48638389172902,0.00022173894444886926
170.52461229490746,0.00022113410008748618
170.56284069808544,0.0002205319715924469
170.60106910126342,0.00021993254259422654
170.63929750444186,0.00021933579684672535
170.67752590761984,0.00021874171822617393
170.71575431079827,0.00021815029072997982
170.75398271397626,0.00021756149847569216
170.79221111715424,0.00021697532569987148
170.83043952033267,0.00021639175675704228
170.86866792351066,0.00021581077611865503
170.90689632668864,0.0002152323683719977
170.94512472986708,0.000214656518219181
170.98335313304506,0.00021408321047613335
171.0215815362235,0.00021351243007153742
171.05980993940148,0.00021294416204588196
171.09803834257946,0.0002123783915504201
171.1362667457579,0.00021181510384620617
171.17449514893588,0.00021125428430314198
171.21272355211386,0.00021069591839897482
171.2509519552923,0.0002101399917183634
171.28918035847028,0.00020958648995195422
171.3274087616487,0.00020903539889540214
171.3656371648267,0.00020848670444849842
171.40386556800468,0.00020794039261420993
171.4420939711831,0.00020739644949779436
171.4803223743611,0.0002068548613059231
171.51855077753908,0.00020631561434575454
171.5567791807175,0.00020577869502407778
171.5950075838955,0.0002052440898464606
171.63323598707393,0.0002047117854163463
171.6714643902519,0.0002041817684342523
171.7096927934299,0.00020365402569688266
171.74792119660833,0.00020312854409631445
171.7861495997863,0.00020260531061918919
171.8243780029643,0.000202084312345858
171.86260640614273,0.00020156553644959193
171.9008348093207,0.0002010489701957986
171.93906321249915,0.00020053460094118658
171.97729161567713,0.00020002241613302892
172.0155200188551,0.0001995124033083428
172.05374842203355,0.00019900455009313952
172.09197682521153,0.00019849884420168
172.1302052283895,0.00019799527343568416
172.16843363156795,0.00019749382568360298
172.20666203474593,0.00019699448891989695
172.24489043792437,0.00019649725120426218
172.28311884110235,0.00019600210068095354
172.32134724428033,0.00019550902557802574
172.35957564745877,0.00019501801420663997
172.39780405063675,0.00019452905496037981
172.43603245381473,0.0001940421363145175
172.47426085699317,0.00019355724682534368
